category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Movies_and_TV_5,5.0,1,This was a old good animation from pixars studios. Watching this movie brings back when i had it for VHS. but now blu ray. i love this movie and i would recommend this to kids,35,4,0,3
Electronics_5,4.0,1,"Just to start, I love music and I have purchased the best of the best in headphones from Bose to Shure.
They fit nicely in the ear but do take the time to see which of the sises fit best of the 3 fittings they send you.
The sound is VERY heavy in bass and is great to listen to techno and house genres. They lack in treble and have good enough mids. Not the best for listening to jazz or blues as the lack of treble does make things a little muddy, but not TOO bad. The cord is long enough and does not feel like it will snap easily. They have a good build quality and do not seem like they will break in the near future.",129,7,0,2
Clothing_Shoes_and_Jewelry_5,4.0,0,"Nice looking shoe, comfortable, but not bulky.  It is a little snug for my feet but",16,2,0,1
Home_and_Kitchen_5,5.0,0,I got a 16 qt. pitcher and the pitcher is good quality.  The pitcher is pretty sturdy and seems sturdy enough to hold a pitcher of soda or a couple of drinks.  The pitcher is well made and looks good in my kitchen.  I really like the glass shape.,49,5,0,3
Tools_and_Home_Improvement_5,5.0,1,"These are by far the best hog rings ive used. I run a market that bags our ice on site and we use a hog ring pliers to do so. Most are very inefficient at making tight rings, these guys have an edge on each side that let them slide past each other and thus making a very tight seal. Ive used these on chicken fence and upholstery as well. These won't disappoint.",73,5,0,3
Electronics_5,2.0,0,Buy the older model which had an AC adapter and you're good to go. I'm not an audiophile but the,20,2,0,1
Tools_and_Home_Improvement_5,5.0,1,"OEM parts for my toilet. As always, Kohler quality and fitment. Combine with flush valve and tank bolts and washer.",20,3,0,1
Tools_and_Home_Improvement_5,4.0,1,Bought this light and was very satisfied until it quit working. Leds flicker at less those that try to light but most don't even flicker. Have written company about light but at 29.99 you expect better performance . Dependng on response am not sure if I can recommend company and products. SkyGenius is replacing bulb with an upgraded version and this is satisfactory for me I can now recommend.,69,6,0,3
Home_and_Kitchen_5,5.0,1,This is one of the best things I have ever bought,11,1,0,1
Books_5,5.0,0,This like most all of the ones I've read. I'm not sure if I would recommend this book to anyone but it's,22,2,0,3
Sports_and_Outdoors_5,1.0,0,Have to change my review.  The quality is good but it's not a perfect fit.  I wish it had a plastic part.  The ring itself is a,27,4,0,2
Movies_and_TV_5,4.0,1,If you are familiar with the original Brady Bunch this movie is very funny. I docked it a star for innuendo but all in all a good movie.,28,2,0,1
Toys_and_Games_5,5.0,1,"This is a very cute lego. I got him to go with a LOTRs set. He goes well with the set. I tried to put the cape over his arms, but my husband figured out it goes over his neck, before his head goes on. The little hands rotate, making him very easy to pose. He should hold up to years of playtime.",63,6,0,3
Electronics_5,5.0,1,"I purchased this card as a last resort attempt to cure my wireless connection. We have a 2 family house with access points on the 1st and 2nd floor, it is not an overly large house but try as I might I could not get a consistent signal in parts of the house with the built in LAN card on my Gateway laptop. I moved the routers, tried different antennas, downloaded updated drivers, even bought a new router for downstairs, but would only get 1 or 2 bars in the living room, with multiple drops. As a last resort I thought, why not disable the on board wireless and try a wireless card?

My laptop does not have a PCMCIA card slot, so I was limited to wireless express. This was the least expensive card I could find.

All I can say is, it works great. No drops, strong signal even outside. For me this was a great purchase. On my Vista laptop I did not have to install any software it used the Windows software and was a turnkey fix.",181,10,0,15
Toys_and_Games_5,5.0,0,"My granddaughter loves this type of toy and she loves using it in her playroom!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do not like is that the carpet is very thick. This was a big hit. He also had a lot of fun putting the toys together.  The directions are very simple and you can use different colors or pieces to make a different color. The sound effects are a little loud, but that's fine",87,8,1,4
Movies_and_TV_5,5.0,0,"Sure the acting wasn't the best, the story was just too slow. The movie has a lot of heart. The movie is a bit cheesy, but it's a very moving movie. The acting is excellent.",35,4,0,0
Pet_Supplies_5,5.0,0,"My guinea pigs chew and eat it, but they love it.  This is the only one they will eat.  The other ones are too small for them",27,3,0,1
Movies_and_TV_5,2.0,1,"This was a film that took a lot to get through. I stuck with it because I was told the ending was the best. No, it was not. I understand this was a play or a farce of films and Broadway, but it really had nothing to offer. Most of the action takes place in a restaurant or outside on the street. It is slow going, with nothing to offer. A nice cast, Jeffrey Tambor and Jesse Plemons, but it did not rise above mediocre. Not Recommended For Me.",89,8,0,4
