category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Home_and_Kitchen_5,5.0,0,"I have owned a LOT of containers and this one is the perfect size for my needs.  It is so small that I am not sure why I have not bought another one.  The color is beautiful and the quality is amazing.  I have had mine for a few months now and love it.  I love the fact that I can use the lid to store the items in.  I have had to use a different lid to hold my food and it works very well.  I have had no problems with the lid.  I love that it is made of glass.  It has a nice feel to it that doesn't fall off when you use it.  I would definitely recommend this product.Very nice to have. It is thin and thin but I think it will be a good quality product. It is very sturdy and sturdy too.I bought this to help me figure out how to use the V6 machine in my kitchen.  It works well for a single serving of bread.  The instructions are helpful and easy to follow.  I don't know how I ever managed to get this to work, but I am happy with it.  I have a small vacuum that doesn't have a lid on it, so I have to tighten it down and it works.  The whole thing works great.  The only reason I didn't give it 4 stars is because it is very heavy.  It is a bit difficult to get it to run, but it does a great job.  I would recommend it",261,22,0,24
Tools_and_Home_Improvement_5,5.0,0,"My walking 9 month old, I couldn't find a good handle on my walkie talkie.

I had to replace a broken",21,2,0,4
Sports_and_Outdoors_5,2.0,1,I ordered this grappling hook to pull tree limbs out of my pone and to pull broken dead limb from the trees around the pond .the hook is larger than I expected but it does the job except for the locking ring .it broke the first day I used it but it still work ok without the ring. Update  one of the tines broke still works but not as good as before . I'm in the market for another one but I don't think this the one for me,89,5,0,7
Sports_and_Outdoors_5,5.0,1,"These are heavy duty tubes. I did not expect them to be as thick as they are and I mean they are thick. I installed these tubes on two of my bikes so far but haven't had a chance to go for a long ride yet. But I didn't have any problems with installation. I removed the original tubes and installed these and I used one of the ORIGINAL tubes as a spare in case I do have a flat. I would not use one of these as a spare as they are about the weight of three regular tubes combined.

 I have a Burley trailer that uses 20x1.75 tubes and even ordered tubes for it as I don't want any flats. And even if I do these are so thick that I could probably run the tires flat and still keep going.

I was leary about ordering these at first but at this time I am very please with this product. Just take your time and make sure that the tire seats itself properly on the rim and I would recommend these to others and I will also update my review of them after I get some miles on these tubes.

Since these tubes are so thick and heavy it might take some more effort to pedal because of the rotational force that is involved. I don't think I would use these on my road bike because of that. But for the commuter bike that I plan on riding to work (7 miles one way) or the bike for pulling by trailer it won't matter that much to me. I don't want to fix a flat. If you are planning on riding a long distance (10 to 20 miles or more) stay with the lighter tubes and just carry a spare tube in case you have a flat.",309,16,0,25
Movies_and_TV_5,2.0,1,"I enjoy this movie, and decided to get the blu ray instead of the criterion edition. This was a horrible mistake. The blu ray has no special features, not even a commentary(the criterion has 3). I will be purchasing the criterion edition sometime in the future.",46,4,0,2
Sports_and_Outdoors_5,1.0,0,"I liked the  lockout, it kept the chain in place after a few weeks. I'm using a pair of the Kydex clamping pads to clamp the chain to the handlebar. They are great and will last a long time. I would recommend this to anyone.I bought this to replace the one I had",53,5,0,5
Tools_and_Home_Improvement_5,5.0,1,Exactly as described.  I love that you can rekey it yourself.  I would definitely buy again.,16,3,0,2
Books_5,5.0,0,"Great inspirational book with some of the best advice I've ever read.

The author has a way of painting the picture of a person and then the",27,2,0,1
Sports_and_Outdoors_5,5.0,1,Just exactly correct.  Perfect fit and well made.  Great price for this item.,13,3,0,0
Kindle_Store_5,5.0,1,"What an amazing collection of stories. If you like spanking, erotica, and cowboys this is the box set for you. There was not a story that I did not like in this set. Each one is as strong and alpha as the next.",43,4,0,1
Tools_and_Home_Improvement_5,5.0,1,"I really love these night lights! They are slim, visually appealing, and very bright without being glaring. My old night lights had the sensors mounted on top, which could present problems when used in locations under kitchen cabinets or other areas that were ""shaded"". The senors on these lights are in the center and work no matter how they are plugged in. I like to use mine in the top receptacle, leaving the bottom one free for plugging in other things. This also makes the 3 way switch easily accessible from the top. Yes!!! I did say 3 way switch! You have the options of two brightness settings, and can turn the unit off without unplugging it. This is so very handy for me because I work nights and don't need to leave things lit up while I am at work. If you want access to the top receptacle, and don't need easy access to the switch, you can flip it over and plug it into the bottom. Easy!!! The ""HIGH"" setting really lights up my bathroom for those nocturnal visits. I never liked to turn the lights in in there if I am half-awake and plan on jumping back in bed after the deed is done.

Some people may not like being able to see the separate LEDs glowing in the ring, but I find it to be very decorative. I also like the bluish glow they give out much better than a glaring white or yellow light. Place a few of these in some strategic locations, and you'll have no trouble navigating through your darkened house at night. Fumbling in the dark for the light switch will be a thing of the past. You get two for this great price. Have a basement? Get at least two more! Two of these has replaced four of the old style lights for me. I'll never go back!

I was given this product in return for my unbiased and honest evaluation.",330,24,10,17
